MEAN OF STE,MEAN OF ZC,VARIANCE OF STE,VARIANCE OF ZC,Q(STE) AT 25%,Q(STE) AT 50%,Q(STE) AT 75%,Q(STE) AT 100%,Q(ZC) AT 25%,Q(ZC) AT 50%,Q(ZC) AT 75%,Q(ZC) AT 100%,LABEL
27.08293696,138.4375,870.8650843,7212.770161,1.267594924,9.572448172,19.65022059,56.54909996,78.7,89.2,125.5,186.3,0
32.06813239,117.4375,1850.315055,5244.641129,3.292630061,7.756994776,18.31967303,59.40103921,75.4,88,100.9,150.6,0
43.28919295,130.75,2856.582802,8714.516129,2.408521412,15.24224364,31.83822879,87.52110456,75.8,82,91.5,183.1,0
36.19975247,133.40625,1856.005065,7421.345766,1.342159828,8.373509859,42.98616245,64.39975889,76.9,83.2,104.9,178,0
40.3773676,116.09375,3187.735394,5262.861895,3.591830386,10.14129335,19.71881122,76.08331781,73,81.3,95.7,152.4,0
37.09947181,124.9375,3281.195038,6462.383065,2.531932764,9.287142941,22.54633204,53.16616598,70,82,100.2,158.7,0
37.54450703,118.25,2693.49018,5807.548387,1.342159828,6.267995862,24.59398708,67.75547889,72.4,83.8,95.7,145.9,0
34.25249179,120.53125,2257.521655,6156.063508,3.534851258,7.871133776,19.8948238,73.38043346,75.6,82,94.4,146.1,0
34.58192501,114.59375,2231.394671,4409.990927,1.342159828,5.079640718,17.22690399,76.59998565,73.7,82,94.4,146.1,0
46.28719265,92.46666667,2537.260861,261.9816092,9.028236036,15.53358849,45.76539863,71.06886409,80,86,94,105.5,1
35.27112927,92.8,3185.804966,292.0275862,4.211032763,9.027881,13.38193636,59.64988061,78,86.5,92.5,110,1
35.20804244,93.96666667,3256.233511,378.3091954,6.717248514,10.41650341,17.5870489,40.0453313,79,86.5,95,111,1
47.79745359,85.56666667,5601.594803,363.9781609,5.968854116,9.94514536,21.16874385,66.08353454,69.5,77.5,86.5,98,1
39.01776093,91.83333333,4140.230589,380.2816092,5.695097196,9.706541035,17.98504126,34.78745938,71.5,86.5,99,110,1
27.44920814,89.7,2055.938503,353.3896552,4.973195929,8.75252256,12.06900673,23.92725524,76,85.5,93.5,99.5,1
45.09193623,84.03333333,6582.976584,317.3436782,4.366378542,9.706541035,15.30312453,34.11652733,66,78,88,95.5,1
42.210054,92.83333333,5766.697536,514.3505747,4.355787068,7.404792717,9.706541035,48.57773438,73,84,93,113,1
43.14546948,89.96666667,2878.70331,392.654023,8.029149292,13.79394869,26.1298537,63.5166516,67,83.5,92.5,107.5,1
29.8871655,103.4857143,1115.775046,1156.551261,4.582698465,9.24700517,22.01950359,60.67087014,78.5,89,96,128,2
30.10462883,102.0285714,934.8020374,1567.734454,2.951591414,9.935123685,28.18649231,57.73316871,77,81.5,92.5,134,2
28.3538771,100.8571429,1256.170096,1173.714286,3.397889538,7.523983895,20.74134799,53.8913809,76.5,88,98,121,2
32.38961539,101.3714286,1290.57566,918.2403361,3.98766646,10.24870351,26.69894337,67.08570735,79,88.5,101.5,128.5,2
26.44214566,106.8571429,1091.013137,986.302521,2.873750126,5.997062385,16.82348078,58.11324439,83,88,110.5,130.5,2
29.74251159,105.1428571,1012.087163,1311.94958,3.198338423,9.581981658,24.74612991,50.54030576,79,89,100,135.5,2
33.15604115,101.1714286,1762.823302,981.3815126,3.682371707,8.32097965,19.84185953,76.60375181,80,90,98,122,2
28.11827321,97.57142857,1094.302975,1242.957983,3.32802508,7.639802355,19.82289013,52.05641388,71,82.5,95.5,120.5,2
27.0573217,98.05714286,1018.844551,1193.055462,3.804410237,7.615282413,19.91507417,54.55319598,67,82.5,99,121,2
57.12051036,89.175,3593.679577,632.0967949,3.808874206,19.80008879,45.54293716,124.2081738,65.5,80.5,93,111.5,3
58.40672232,89.1,4366.420218,782.8615385,3.310081212,8.221127215,58.29472481,124.2081738,67,76.5,91,101.5,3
