MEAN OF STE,MEAN OF ZC,VARIANCE OF STE,VARIANCE OF ZC,Q(STE) AT 25%,Q(STE) AT 50%,Q(STE) AT 75%,Q(STE) AT 100%,Q(ZC) AT 25%,Q(ZC) AT 50%,Q(ZC) AT 75%,Q(ZC) AT 100%,LABEL
25.35999876,117.6666667,1521.785634,4794.859649,0.47113164,2.150001353,12.43812231,54.13917823,62.3,83.3,103.7,163.4,0
34.5262335,125.4871795,2367.113608,6855.835358,0.556498886,3.773758204,21.15607165,75.62933905,67.3,79.2,100.8,184.4,0
30.02852827,127.3076923,1592.50101,6129.534413,0.607622703,3.840906245,25.42444018,60.984461,69.3,84.2,103.8,184.1,0
32.18277727,114.7179487,2535.191798,4544.681511,0.607622703,5.052818283,18.45704437,44.77407362,64.3,76.3,101,159.9,0
29.48827808,124.1025641,2540.124953,5484.19973,0.546005374,3.592268454,15.36480734,46.63338424,62.3,81.4,123.1,177.6,0
30.75284446,121.7435897,2242.17319,5458.511471,0.546005374,3.582168802,16.79208459,59.1814172,62.6,81.3,103.7,162,0
27.95061542,117.1282051,1829.074296,4901.535762,0.593133462,3.766886574,14.49201671,52.46085145,65.2,80.1,103.7,154.8,0
27.89669993,115.3076923,1812.346955,3883.11336,0.409961928,2.614909442,13.47869043,58.29344825,67.2,80.1,100.9,160.8,0
27.45712174,120.2820513,1581.559302,4185.049933,0.409961928,1.383823251,14.57574019,64.84233449,68.5,84.3,103.7,159,0
31.09449129,89,2713.332939,436.125,2.327314533,7.093004674,12.22915554,46.96504197,74,81.1,88.3,106.8,1
29.36342832,91.87878788,2740.435917,507.5473485,1.976508588,6.5112643,15.85370884,29.85140811,73.1,84.4,90.3,110.8,1
41.62009355,82.06060606,4935.16278,420.3712121,2.220416651,8.930741372,16.42566885,45.75647677,63.1,72.4,83.2,104.9,1
34.65015281,88.72727273,3748.480048,501.7670455,2.662119644,8.461264981,14.32965108,29.42460242,64.2,86.7,96.3,104,1
24.17295254,85.75757576,1922.802062,389.3768939,2.351929686,6.979105852,9.237653451,15.63889197,70,81.4,88.3,104,1
40.02547676,79.63636364,5714.821242,309.6761364,3.170959043,7.373585854,13.55029538,34.07460865,62.1,73.7,84,100.6,1
36.51452514,88.72727273,4923.479756,439.3295455,1.957028342,5.40501506,7.911446659,26.11410381,68.1,83.4,91.8,106.8,1
39.2886594,87.06060606,2713.164073,460.0587121,3.074109354,12.10586639,27.37160273,57.53347536,65.3,82,89.6,104.9,1
38.83888879,86.87878788,3793.834779,609.9848485,2.842659262,9.330513444,22.92834759,45.14113246,64.1,75,91,106.8,1
21.37021037,99.43181818,816.1068209,1138.948732,0.717355592,5.623826758,15.34938706,34.23698873,72.9,85.1,95.7,120.8,2
22.88557877,99.5,702.322193,1633.325581,0.797849232,5.312747677,20.13815094,51.07167203,70,78.1,92.7,126.2,2
21.00704023,96.38636364,882.1819566,1233.730973,0.689100997,5.302342114,12.58040771,28.32047331,72,82.3,92,114.7,2
23.97344218,97.31818182,991.1127605,851.1987315,0.629403592,5.210125855,15.54066093,38.76219567,75.3,85.1,97.9,124.8,2
19.22642141,100.8181818,791.4832636,835.8731501,0.568510301,3.312060662,6.934554119,32.50592475,77,86,101,121.1,2
21.30575665,99.38636364,734.9330997,1076.475159,0.768485025,4.796288483,18.38067305,39.73713301,75.3,85.1,95.7,120.2,2
24.56298138,98.04545455,1372.117973,1017.300211,0.568510301,3.539807,10.22335586,47.11605054,77,85,96,115.7,2
20.19394761,98.13636364,799.7027107,1277.004228,0.568510301,3.407191717,14.00309779,31.85546714,71.3,81,95.7,121.1,2
19.27493488,95.02272727,739.9527044,1224.348309,0.568510301,3.055243743,10.33088388,28.84848401,69.6,81.4,93,115.7,2
38.02734959,85.08510638,2555.893439,1005.688252,0.484065839,7.575594799,25.12110034,79.60817019,60.9,72.3,83.5,103.5,3
38.65560748,81.29787234,3017.56707,706.9962997,0.567034216,3.789719053,19.40347891,86.47096201,63,71.3,77.7,88.1,3
37.59625171,82.06382979,2448.656382,624.1045328,0.773131587,8.196694252,25.71528369,79.60817019,59.9,72,82.8,100.4,3
53.36737547,75.14893617,4246.411117,502.5208141,1.753169743,7.41813936,45.48298093,109.1105879,60,63,74.4,86.4,3
40.73295793,78.08510638,2912.513276,608.6012951,1.115573722,7.059082166,24.54751514,88.07042296,60.9,67.3,76,91.6,3
40.40562,76.74468085,3362.727962,423.4986124,1.656051629,5.103993183,20.2815905,102.4671828,62.9,69.3,76,86.2,3
41.29178466,77.38297872,3053.536972,567.0675301,0.818286296,5.423361511,24.63752844,94.30309073,59.9,67.3,76.7,93.2,3
40.86099971,78.95744681,3117.252519,651.1285846,0.688610153,4.750649195,19.89782104,102.3417704,60,71,77,94.1,3
47.42762478,77.91489362,3833.538147,683.3839038,0.818286296,5.128064663,22.71756505,123.727871,60.9,71,75.7,85,3
76.00294221,76.76744186,11834.87222,209.4208195,1.16469799,5.545996373,25.82976339,210.4065762,62,70.7,79,90.7,4
61.27778135,76.02222222,7067.661049,204.4767677,1.632226066,5.165518113,33.88805669,177.046469,61,71,85,90.5,4
68.4005747,71.04444444,8338.290289,176.4979798,0.864774785,6.736924056,40.98645493,198.5887255,61,65.5,73.5,81.5,4
71.19520928,82.23913043,10076.34234,174.3193237,1.941991527,5.026649119,35.13126965,224.8676479,72.4,78.9,83,89,4
67.58456689,80.04347826,10208.17464,189.3758454,1.65001796,8.175957284,30.45843774,143.9430665,65.7,75.8,85.1,90,4
69.6213191,70.89130435,10221.71946,121.2545894,2.359012547,8.304864654,33.55913841,176.2333788,60.7,65,73.1,80.2,4
67.5361871,72.60416667,8728.037346,151.6910461,1.295126046,8.342859042,36.80421115,184.4223555,60.1,66.4,75.3,83.8,4
74.16230587,73.66037736,13923.79914,181.0362845,2.010921758,6.430937428,29.50155129,149.3138916,60.1,64.4,78.3,88.7,4
69.29839666,72.1509434,10564.04685,157.4383164,1.21153513,3.863198814,36.55330284,199.7091628,61,64,73.9,86.9,4
21.50225424,99.47272727,1383.369055,896.4390572,0.159162555,3.040142717,12.62415144,36.66364775,70,90,109,121,5
19.68570289,100.0727273,1197.334239,1101.550168,0.168225806,2.647479175,7.772342239,35.18419434,69.5,91,106,119.5,5
18.26132869,93.74545455,1015.610042,634.6377104,0.159162555,2.04899709,8.193687782,30.84801781,70,87,98.5,116.5,5
18.76942584,96.8,853.2809256,814.8296296,0.159162555,2.102602698,6.88299968,37.18128626,70,85,106,118,5
25.45346139,95.29090909,1394.567211,744.9508418,0.13712588,2.655332923,14.67979009,44.39306026,69.5,85,104,116.5,5
19.55534463,94.69090909,1220.804087,594.6619529,0.149143922,2.592874877,7.816408556,32.16403934,70,89.5,103,116,5
21.74436322,97.25454545,1078.856526,708.6006734,0.13712588,2.234136215,12.94191642,37.18128626,70,93.5,104,118.5,5
21.47084945,98.47272727,783.5225135,993.4390572,0.159162555,3.85994758,16.41243382,37.18128626,70,89,100.5,122.5,5
21.61820335,95.58181818,1056.07706,726.2848485,0.159162555,2.415120049,13.39076012,38.05054277,70,87.5,103.5,117,5
